COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN
zero,155489,217,59,564574,593,15,2,very_sat,little,no
one,141947,212,35,692136,562,27,2,very_unsat,little,actively_looking_into_it
one,98980,60,43,716781,327,3,2,unsat,little,actively_looking_into_it
zero,82467,55,30,809695,354,0,1,avg,very_high,actively_looking_into_it
zero,128971,0,8,174990,858,1,5,very_unsat,little,no
one,36066,256,46,955894,176,3,8,very_unsat,very_high,considering
one,25938,0,19,769913,219,1,14,very_unsat,very_little,considering
one,78541,66,17,161881,258,5,4,very_sat,avg,considering
zero,140100,70,23,288397,654,5,4,very_sat,avg,considering
zero,68677,0,11,259058,387,0,5,very_unsat,little,considering
zero,154952,0,20,155023,864,1,4,unsat,very_little,no
one,30735,0,5,852551,613,1,5,very_unsat,high,considering
zero,32991,238,44,762131,243,28,1,very_unsat,little,actively_looking_into_it
one,21220,70,24,362960,148,3,4,unsat,little,actively_looking_into_it
one,68223,137,0,164230,294,15,10,sat,very_high,no
zero,24636,67,87,815851,229,4,2,very_sat,very_high,no
zero,58379,89,0,348815,399,4,8,unsat,very_little,actively_looking_into_it
zero,34020,0,0,888255,245,1,10,sat,very_little,no
one,105982,0,0,295801,550,1,10,unsat,little,actively_looking_into_it
one,91534,262,69,592050,267,11,1,very_unsat,little,actively_looking_into_it
one,69795,67,0,571007,280,0,9,avg,avg,actively_looking_into_it
zero,126018,50,19,497401,892,3,5,unsat,very_high,considering
one,90553,44,62,706319,286,3,2,unsat,very_little,never_thought
one,23286,59,6,281858,135,3,6,unsat,very_high,actively_looking_into_it
zero,43163,0,58,218312,147,0,1,very_unsat,little,actively_looking_into_it
one,53565,0,25,646441,205,1,1,avg,very_high,considering
zero,93576,189,0,962142,333,10,9,unsat,very_high,actively_looking_into_it
one,24340,0,16,157568,183,0,4,very_unsat,very_high,actively_looking_into_it
one,45658,204,10,226100,215,13,1,avg,very_high,considering
zero,77260,37,0,306414,161,1,9,very_unsat,high,never_thought
zero,35307,0,11,988076,190,0,5,avg,very_little,no
zero,66719,0,0,257391,264,0,11,unsat,very_high,considering
one,137634,42,42,459429,641,4,2,very_unsat,avg,never_thought
zero,27314,0,0,535060,139,4,14,very_sat,very_high,considering
zero,77119,0,62,843514,291,1,1,very_unsat,very_high,considering
one,72474,194,39,693398,358,14,2,unsat,very_high,actively_looking_into_it
zero,154182,0,82,845987,705,1,1,avg,very_little,actively_looking_into_it
one,49540,0,22,381967,246,0,5,unsat,little,no
one,154334,35,31,215414,524,1,2,very_sat,little,actively_looking_into_it
one,112564,156,14,788473,613,15,2,avg,avg,actively_looking_into_it
zero,36789,189,9,710291,144,13,6,very_unsat,very_high,considering
zero,48435,0,16,555023,234,0,6,unsat,little,never_thought
one,128381,0,81,533569,419,0,2,very_unsat,little,considering
zero,143927,30,15,303604,833,4,5,very_unsat,very_little,no
zero,93113,203,0,831742,263,17,9,unsat,little,considering
one,75706,194,25,528488,308,24,2,unsat,little,considering
zero,21498,51,7,285132,148,3,4,very_unsat,very_high,considering
zero,119288,192,49,858584,661,12,10,very_sat,high,no
zero,139116,0,0,922772,590,0,9,very_unsat,very_little,actively_looking_into_it
one,87771,0,9,353359,287,0,6,very_sat,very_high,considering
zero,148920,52,7,499882,643,3,5,very_sat,very_little,never_thought
zero,75351,61,60,678399,393,5,1,avg,high,considering
zero,116785,48,53,861409,654,5,1,very_sat,little,no
zero,89187,235,0,207018,280,23,11,very_unsat,little,actively_looking_into_it
one,49958,0,72,479418,281,0,1,very_unsat,little,actively_looking_into_it
zero,98367,0,86,362493,313,1,1,very_sat,little,actively_looking_into_it
one,106582,150,58,710620,891,23,2,very_unsat,little,perhaps
one,27859,0,18,518896,155,0,6,sat,very_little,actively_looking_into_it
zero,25564,226,68,856112,197,28,1,avg,very_high,considering
zero,96157,0,13,365742,319,1,4,unsat,avg,actively_looking_into_it
one,94342,71,86,231903,381,3,15,avg,very_little,considering
zero,124018,58,89,806732,550,5,1,very_unsat,very_little,never_thought
one,75282,133,0,656752,210,18,11,avg,little,no
one,76393,0,83,199973,353,0,15,very_sat,high,considering
zero,101830,0,21,932866,682,1,4,very_unsat,very_high,actively_looking_into_it
zero,64565,212,84,163422,331,11,2,very_sat,very_little,perhaps
zero,75489,199,0,766212,339,27,13,very_unsat,very_high,actively_looking_into_it
one,94366,81,49,995622,349,3,1,unsat,little,actively_looking_into_it
one,116541,40,46,259338,654,16,1,avg,little,no
one,87642,59,10,264097,287,4,4,avg,very_little,considering
zero,42227,0,58,273354,230,0,2,avg,little,actively_looking_into_it
zero,139146,0,40,734512,740,0,1,avg,very_high,never_thought
one,112888,0,0,814984,340,1,14,avg,very_little,never_thought
one,53404,0,20,551514,392,5,6,unsat,little,never_thought
zero,27399,0,0,867358,161,1,11,very_unsat,little,never_thought
one,136634,0,0,861557,464,1,10,very_sat,very_high,no
one,131556,212,0,283989,577,0,13,very_unsat,little,considering
one,91751,227,0,307489,274,22,15,very_sat,very_high,actively_looking_into_it
zero,116685,210,9,805687,800,29,2,very_sat,very_high,considering
one,60463,35,7,723637,208,3,4,very_unsat,little,considering
zero,156683,162,85,420540,430,22,2,unsat,little,actively_looking_into_it
one,66277,0,10,847822,337,0,5,unsat,very_little,no
one,125117,0,20,221488,404,5,5,very_sat,high,never_thought
zero,104578,66,15,403366,630,4,4,very_sat,very_little,actively_looking_into_it
one,45564,195,23,220501,145,28,6,very_sat,little,no
zero,47439,242,0,228598,166,11,5,unsat,little,no
zero,85172,0,23,280263,375,1,1,very_sat,little,never_thought
one,24798,61,0,287789,184,3,10,very_unsat,little,no
zero,82056,244,11,964443,297,26,4,avg,little,no
zero,119097,77,0,999472,777,3,11,very_unsat,very_little,actively_looking_into_it
zero,99339,59,0,156264,395,3,13,very_sat,very_little,never_thought
zero,34704,41,0,215087,188,3,14,very_unsat,very_high,considering
zero,30719,205,0,544317,214,10,14,very_unsat,little,considering
one,41661,74,6,911879,226,3,5,very_sat,very_high,never_thought
one,48335,0,14,891339,231,1,6,very_unsat,very_high,never_thought
zero,112516,39,14,576672,426,5,6,very_sat,very_high,considering
zero,118044,0,60,910729,519,0,1,avg,very_little,actively_looking_into_it
zero,150101,0,0,234438,654,1,1,unsat,very_high,no
zero,78042,48,41,235913,285,5,1,unsat,little,never_thought
zero,156457,61,47,312417,547,4,2,very_unsat,very_little,perhaps
zero,142358,0,10,273965,750,24,6,very_sat,very_high,considering
one,51467,175,0,569885,375,28,12,very_unsat,very_little,considering
one,135959,199,17,593945,744,1,6,very_unsat,very_high,considering
zero,36439,70,51,550206,154,4,1,very_unsat,very_little,no
one,38838,60,10,519161,234,3,1,very_unsat,little,no
one,51335,0,37,432411,346,15,1,unsat,very_little,considering
one,45624,66,51,324293,199,5,2,unsat,little,no
zero,32518,65,0,290613,247,5,11,unsat,high,no
one,71100,194,0,571290,254,28,9,very_unsat,very_high,actively_looking_into_it
one,21461,149,15,229564,145,19,5,very_sat,avg,considering
one,123003,0,28,169907,660,1,2,very_sat,avg,considering
one,91651,0,0,303857,387,1,2,very_unsat,very_high,no
one,96390,251,14,221453,371,26,4,very_sat,very_little,actively_looking_into_it
zero,31503,214,0,866605,190,10,9,sat,very_high,no
one,48643,51,14,273729,225,4,5,unsat,very_little,considering
one,43771,192,60,964804,177,18,2,sat,little,perhaps
zero,130714,68,24,564981,449,3,6,very_unsat,little,actively_looking_into_it
zero,47180,225,15,720546,147,25,5,very_unsat,very_little,never_thought
one,37075,50,8,265813,191,4,5,unsat,very_high,considering
one,146115,0,9,171825,402,1,5,very_unsat,very_little,considering
zero,122650,217,45,553315,471,1,2,avg,very_little,considering
zero,40721,0,23,791779,137,1,6,unsat,very_little,actively_looking_into_it
one,147556,0,9,199739,173,1,5,very_unsat,little,actively_looking_into_it
zero,26350,30,0,165262,166,3,8,very_sat,very_little,considering
one,43319,0,13,634407,222,1,5,very_unsat,very_high,actively_looking_into_it
one,38060,0,23,536184,153,0,5,very_unsat,little,actively_looking_into_it
one,153617,251,5,231387,687,0,6,unsat,little,considering
one,108407,70,0,732754,704,5,8,very_sat,little,considering
zero,115476,0,0,292758,872,0,15,very_unsat,high,actively_looking_into_it
one,43696,69,0,779163,308,5,8,very_sat,very_high,never_thought
zero,22111,32,8,257770,150,3,6,unsat,very_high,considering
zero,94669,0,49,282284,338,5,2,unsat,high,considering
zero,44958,0,47,925635,216,0,1,unsat,little,actively_looking_into_it
zero,124659,0,50,820736,726,0,1,avg,little,perhaps
one,26676,225,13,744630,229,18,5,very_sat,very_high,actively_looking_into_it
one,90043,74,0,785990,191,3,15,unsat,very_high,no
zero,45402,221,68,809175,247,12,1,unsat,very_high,actively_looking_into_it
one,21816,0,17,270311,228,1,6,very_sat,very_little,no
zero,107518,185,80,552534,479,20,11,very_unsat,little,perhaps
one,121330,89,0,671304,551,4,1,very_unsat,little,no
zero,143414,0,83,313480,310,1,2,very_sat,little,considering
zero,48371,0,9,358938,226,1,4,very_sat,very_high,considering
zero,77665,0,0,474862,397,1,15,unsat,little,considering
zero,41994,83,15,716900,139,5,5,very_unsat,little,no
zero,29872,67,0,836241,181,4,8,sat,avg,considering
zero,140671,205,0,604757,701,19,15,very_unsat,little,considering
one,34847,0,19,342123,312,0,6,very_unsat,very_high,perhaps
zero,99310,182,6,837852,319,10,12,very_sat,very_high,never_thought
one,55045,54,17,295673,268,3,6,unsat,very_high,actively_looking_into_it
zero,85493,180,0,497308,308,21,10,unsat,very_little,no
zero,134088,134,76,302392,897,27,1,very_unsat,very_high,considering
one,30423,45,0,317773,181,3,15,unsat,little,considering
zero,104799,0,36,212317,246,0,2,unsat,little,considering
one,139134,0,0,542516,855,0,11,very_unsat,avg,actively_looking_into_it
zero,59833,76,32,185248,254,3,1,unsat,very_high,no
one,30400,0,67,160194,211,1,2,avg,little,actively_looking_into_it
zero,82078,0,0,649075,314,1,9,very_sat,very_high,considering
zero,76029,0,0,340933,230,1,9,very_sat,little,considering
zero,132457,78,75,489880,184,5,1,very_unsat,very_high,considering
one,122233,0,0,950788,742,0,10,avg,very_high,considering
zero,76371,0,0,159073,382,1,8,very_sat,very_little,actively_looking_into_it
one,153912,0,0,201967,671,3,12,very_sat,little,perhaps
zero,24471,0,18,497977,437,0,5,very_unsat,very_high,no
one,47938,170,85,292148,189,13,1,unsat,little,actively_looking_into_it
one,62629,0,0,626548,300,1,9,unsat,very_high,considering
one,50305,0,0,181850,320,16,9,very_sat,little,considering
one,126072,59,47,434147,576,5,2,very_sat,very_little,actively_looking_into_it
one,129791,0,0,659672,528,0,9,unsat,little,considering
zero,75493,0,13,298922,349,0,6,unsat,high,considering
zero,24081,52,20,245234,237,4,6,avg,little,actively_looking_into_it
one,102331,216,16,260156,452,11,6,very_sat,high,considering
zero,102739,232,19,339737,739,10,5,very_unsat,very_little,never_thought
one,22350,0,13,388339,190,0,6,avg,little,considering
one,20457,0,32,530281,144,5,1,sat,very_little,never_thought
one,42111,63,0,530720,130,3,15,very_sat,little,no
one,45329,0,10,736477,226,1,4,very_sat,little,considering
one,70793,270,13,379092,291,1,4,unsat,little,never_thought
one,150287,0,0,316150,828,0,12,very_unsat,very_high,considering
zero,75618,0,12,550927,290,0,5,very_unsat,very_high,perhaps
one,115564,0,0,342568,880,1,13,very_unsat,very_little,considering
zero,25934,158,10,503945,370,21,4,unsat,very_little,actively_looking_into_it
one,64572,0,81,164925,298,0,1,very_sat,little,no
zero,21781,199,76,579417,170,26,1,very_sat,little,considering
zero,24429,194,0,555872,202,23,10,very_unsat,very_high,no
one,33558,0,9,482998,173,0,5,very_unsat,very_little,actively_looking_into_it
zero,98693,207,80,279919,376,27,1,very_sat,very_high,no
one,30734,71,47,750437,373,5,2,very_sat,avg,no
one,53643,35,78,777336,302,5,1,unsat,very_little,actively_looking_into_it
one,139573,64,21,212836,756,4,4,very_sat,very_high,no
zero,105149,202,0,188486,516,26,13,very_sat,little,considering
one,76225,0,21,543454,352,0,5,very_sat,very_high,considering
zero,22289,208,0,957665,888,29,11,very_unsat,little,considering
zero,70321,0,14,220107,372,1,5,sat,little,never_thought
one,30199,0,80,839244,277,0,2,very_unsat,little,no
zero,90929,0,0,465893,372,1,15,very_sat,little,no
zero,122010,0,0,265954,711,1,12,very_unsat,little,no
one,113360,0,21,507465,487,0,6,unsat,high,considering
zero,26047,0,0,821757,160,1,15,avg,very_little,actively_looking_into_it
one,31681,205,11,685478,642,10,6,very_unsat,very_little,considering
one,22858,0,22,950667,352,1,6,sat,avg,never_thought
one,90654,0,18,330356,295,1,1,very_sat,little,never_thought
one,37268,222,47,192142,137,20,2,avg,very_high,actively_looking_into_it
one,22419,50,39,969451,224,3,1,very_unsat,very_little,no
zero,23106,129,69,732346,185,15,1,unsat,very_high,considering
one,138969,85,0,170509,827,3,9,unsat,very_high,considering
zero,21213,209,15,214764,132,25,4,very_unsat,high,considering
zero,85208,0,0,554052,286,0,9,very_unsat,very_little,perhaps
one,51779,0,39,151419,264,1,1,very_sat,little,no
zero,37478,0,35,822559,209,0,1,very_unsat,little,considering
one,21532,198,18,163235,236,16,6,unsat,little,no
one,125785,37,0,433233,519,5,1,unsat,little,actively_looking_into_it
one,119212,0,58,260356,501,0,2,very_unsat,avg,perhaps
zero,49694,70,49,361258,707,5,2,very_unsat,little,considering
one,40819,0,23,214905,161,1,5,unsat,very_little,actively_looking_into_it
one,123447,175,0,319842,792,15,12,unsat,high,never_thought
zero,55378,79,16,896400,303,3,5,very_sat,high,actively_looking_into_it
one,113181,0,0,391341,531,0,12,very_sat,very_little,considering
one,74164,184,40,583873,280,24,2,very_unsat,high,actively_looking_into_it
one,96053,0,18,483023,282,0,4,very_unsat,little,considering
one,152556,0,0,926805,444,0,11,sat,very_high,considering
zero,133917,0,0,489538,806,1,5,avg,little,perhaps
zero,73126,229,0,160470,387,16,11,very_sat,little,considering
zero,64609,255,24,199287,390,4,6,unsat,little,considering
zero,89504,0,79,431159,176,0,1,very_unsat,very_little,considering
one,106819,0,72,216863,809,1,2,sat,little,actively_looking_into_it
zero,23252,0,0,449937,144,0,11,very_sat,little,actively_looking_into_it
one,44238,0,74,444967,192,0,1,very_sat,very_high,never_thought
zero,54886,0,0,232203,847,1,15,very_sat,little,considering
zero,155899,0,86,893484,762,0,1,very_unsat,avg,considering
zero,82743,0,0,936369,315,1,8,unsat,very_high,considering
one,35931,232,0,989017,225,3,13,very_unsat,very_high,no
one,155145,29,18,717451,671,4,4,unsat,high,considering
zero,36066,174,40,273631,142,21,2,very_unsat,very_little,considering
one,28454,56,0,453843,216,5,12,very_sat,little,actively_looking_into_it
zero,70620,58,48,366157,296,15,1,avg,little,actively_looking_into_it
zero,38200,233,0,473609,214,21,11,very_unsat,little,considering
zero,159236,69,0,405084,813,5,8,very_unsat,very_little,actively_looking_into_it
zero,150512,0,0,168258,873,1,9,very_unsat,high,considering
one,88818,47,0,549081,355,4,14,very_sat,little,actively_looking_into_it
one,73437,0,0,484427,267,1,1,very_sat,very_high,actively_looking_into_it
zero,31081,176,41,815909,240,14,1,very_unsat,little,actively_looking_into_it
zero,146153,0,0,474662,538,1,14,very_unsat,very_little,considering
one,112494,60,51,623544,614,1,14,very_sat,little,considering
one,45000,218,0,498725,187,19,9,very_unsat,high,no
one,49482,62,24,336082,203,5,6,very_unsat,little,actively_looking_into_it
one,133345,36,0,824392,833,3,14,very_sat,very_high,considering
zero,69591,190,0,589895,331,0,8,unsat,very_little,considering
one,79166,0,0,550682,335,1,15,unsat,very_high,actively_looking_into_it
one,48872,78,68,214187,200,4,9,very_sat,very_little,never_thought
zero,93041,244,70,261324,274,23,2,very_sat,very_little,no
zero,36804,173,69,424218,181,17,12,unsat,high,actively_looking_into_it
zero,115675,71,9,486721,568,4,6,unsat,very_little,considering
zero,96456,218,81,932581,324,1,2,very_sat,very_little,considering
zero,27394,168,0,937218,161,15,11,very_sat,very_high,considering
zero,55114,0,0,952789,391,1,8,unsat,avg,considering
zero,42596,59,86,619934,302,3,2,very_unsat,little,considering
zero,59542,0,28,763219,351,4,1,very_unsat,very_high,no
zero,79357,170,13,902065,250,27,4,unsat,little,no
zero,42334,43,16,828964,249,5,4,very_unsat,very_little,considering
zero,43038,70,0,529264,244,5,1,very_sat,high,actively_looking_into_it
zero,157971,48,0,825984,411,3,12,very_sat,very_little,actively_looking_into_it
zero,39426,0,61,351186,235,0,2,very_unsat,very_high,considering
zero,49551,57,0,864718,248,4,13,very_unsat,little,no
zero,24746,0,19,713941,203,18,6,unsat,little,no
zero,49506,71,39,951266,211,4,1,unsat,little,no
zero,134931,0,0,771570,674,25,11,unsat,very_little,no
one,135119,65,20,277619,223,4,4,unsat,little,no
zero,97635,0,15,328221,252,1,5,very_unsat,little,actively_looking_into_it
zero,35183,78,57,920645,248,17,2,very_unsat,high,no
zero,103667,298,76,156207,579,18,2,unsat,very_little,no
one,75443,24,89,211025,256,3,1,unsat,very_little,actively_looking_into_it
zero,149202,79,0,992910,523,5,10,unsat,very_little,considering
one,139831,57,0,554163,506,4,13,sat,very_high,perhaps
zero,152292,55,68,618780,467,4,2,avg,high,actively_looking_into_it
zero,43574,0,13,517019,140,24,6,very_sat,little,considering
zero,124694,83,84,380001,227,4,1,unsat,avg,considering
zero,92914,0,0,196111,159,1,15,unsat,little,considering
one,72765,61,24,171535,271,3,4,very_unsat,very_high,no
zero,67776,227,44,833144,293,12,1,unsat,little,considering
one,64005,240,14,761267,296,19,4,very_unsat,very_high,never_thought
zero,79120,0,15,390494,305,1,4,very_unsat,little,actively_looking_into_it
zero,45050,204,75,230089,134,29,1,unsat,little,considering
zero,58650,166,23,414203,251,21,4,very_unsat,high,no
one,154432,0,19,772826,644,0,4,very_sat,avg,never_thought
zero,20627,147,0,254929,150,15,12,very_sat,little,never_thought
zero,41513,0,15,214276,167,1,2,very_unsat,very_high,considering
zero,60809,235,9,434847,354,25,4,very_unsat,very_high,considering
zero,63840,65,61,517180,334,5,4,sat,very_little,no
one,116094,54,40,952072,813,3,13,unsat,little,no
zero,151258,192,55,468472,866,26,2,unsat,high,never_thought
one,151060,23,55,356870,517,4,1,avg,very_little,no
zero,124035,227,0,262871,501,13,14,very_sat,little,no
zero,122078,0,0,266496,582,0,14,very_sat,avg,considering
zero,82466,0,0,999996,294,0,11,unsat,very_high,no
zero,152840,185,0,473743,430,18,12,unsat,very_little,no
zero,153587,50,34,339238,404,5,1,very_sat,little,actively_looking_into_it
one,23083,0,0,179179,157,0,10,very_unsat,very_high,perhaps
one,50950,74,42,805947,353,4,2,avg,very_little,considering
one,104014,282,0,345963,855,10,15,very_unsat,very_high,no
zero,53880,214,34,803322,374,5,1,very_unsat,avg,never_thought
zero,124692,212,0,859885,726,14,9,very_unsat,very_high,no
zero,140153,183,20,236198,799,10,6,very_sat,little,considering
zero,76713,0,19,356309,264,0,4,avg,high,considering
one,87372,180,17,385210,341,14,6,unsat,little,actively_looking_into_it
one,42623,251,0,273752,184,16,14,very_unsat,little,considering
zero,87457,62,85,650502,398,4,2,very_unsat,little,actively_looking_into_it
zero,132326,216,0,511945,553,17,15,very_unsat,very_little,no
zero,23417,192,59,589654,189,14,8,unsat,little,perhaps
zero,29247,149,47,999989,207,23,1,avg,little,never_thought
one,60608,28,60,255722,381,28,2,sat,very_high,considering
zero,40385,65,23,453600,216,3,5,very_sat,little,no
zero,106259,54,0,590741,899,5,1,very_unsat,high,no
one,137026,0,0,161626,854,0,6,very_sat,very_high,no
zero,87469,0,66,826447,374,1,1,unsat,very_high,no
one,34626,193,0,510167,199,15,11,very_sat,high,considering
one,46872,67,10,938947,213,3,5,very_sat,high,actively_looking_into_it
zero,131938,48,24,940044,539,3,4,unsat,avg,considering
one,29589,0,11,291748,240,4,10,very_sat,little,considering
zero,153042,18,14,308058,563,5,12,very_unsat,little,considering
zero,97007,72,37,601040,357,5,2,sat,little,actively_looking_into_it
zero,115061,0,60,681334,514,0,2,sat,little,perhaps
zero,46444,246,8,210946,147,23,6,unsat,very_high,considering
zero,70398,0,0,539147,861,1,1,very_unsat,very_little,no
one,96336,0,8,458918,366,0,4,very_unsat,little,perhaps
one,64207,49,66,272473,348,3,2,unsat,very_little,no
one,99627,0,0,181261,264,1,4,very_sat,very_high,no
one,72318,239,36,759492,398,18,2,very_sat,very_little,considering
zero,96999,63,52,882174,208,5,2,very_unsat,very_high,considering
one,38493,60,0,529915,211,3,12,very_sat,very_high,actively_looking_into_it
zero,55018,224,29,204359,253,24,2,very_unsat,little,no
one,147309,0,46,547320,480,0,2,unsat,little,never_thought
zero,70314,0,5,366370,280,1,6,very_sat,high,considering
zero,143675,53,0,618022,628,4,15,unsat,little,never_thought
zero,69579,69,16,521336,372,5,4,very_unsat,very_high,considering
zero,111756,19,53,332005,442,5,1,unsat,avg,no
one,156096,0,44,172478,589,5,2,avg,very_high,no
zero,47355,0,12,417153,232,1,5,unsat,very_high,never_thought
one,150825,0,49,536822,884,1,1,unsat,high,considering
one,130829,0,0,351048,639,1,1,very_sat,very_high,never_thought
one,37439,0,81,200845,145,1,2,very_unsat,very_high,actively_looking_into_it
one,114306,0,19,768971,402,1,4,very_unsat,little,actively_looking_into_it
zero,128513,0,0,675271,678,0,10,unsat,very_little,actively_looking_into_it
zero,45965,277,19,273999,222,14,4,very_sat,little,considering
zero,99018,156,20,722983,370,14,6,very_sat,little,considering
zero,146956,82,25,286122,580,5,2,very_sat,very_high,never_thought
zero,57276,209,73,935059,351,1,2,very_unsat,little,no
one,119642,152,0,399055,445,25,12,sat,little,considering
zero,93357,156,0,242948,312,16,14,very_unsat,very_high,never_thought
zero,73079,0,12,191682,325,1,4,very_sat,little,considering
one,46099,192,38,785513,233,22,2,very_unsat,little,actively_looking_into_it
one,21922,56,89,871095,157,3,1,very_unsat,high,no
one,116544,73,20,822056,643,4,5,very_sat,very_high,actively_looking_into_it
zero,159731,202,0,691199,676,27,10,very_unsat,very_little,considering
one,124275,0,0,191958,322,0,12,unsat,very_little,actively_looking_into_it
zero,123626,70,5,629915,779,3,5,unsat,little,considering
one,103585,0,5,482794,251,0,6,very_unsat,high,actively_looking_into_it
zero,130995,192,52,895898,562,23,1,very_sat,little,actively_looking_into_it
zero,20028,177,7,226662,169,20,6,very_sat,very_high,considering
zero,35224,67,37,753156,248,3,2,very_unsat,high,actively_looking_into_it
one,92346,60,7,403928,369,5,13,very_sat,very_little,considering
zero,127346,0,26,489540,643,0,1,very_sat,very_high,actively_looking_into_it
zero,143162,188,0,232820,419,28,15,very_unsat,high,never_thought
one,156308,167,13,842546,500,24,11,unsat,little,considering
zero,45545,0,84,248695,177,1,1,unsat,very_high,never_thought
one,22789,0,22,842171,170,0,6,very_sat,little,considering
zero,42044,59,0,184307,135,4,12,very_unsat,little,considering
zero,80536,0,33,263408,264,1,2,very_sat,very_high,actively_looking_into_it
zero,90368,0,0,176305,280,1,8,unsat,very_high,actively_looking_into_it
zero,54914,70,41,697079,334,3,1,avg,very_high,considering
one,39362,0,12,437697,212,0,4,very_unsat,very_high,actively_looking_into_it
one,137882,88,8,419675,689,3,5,unsat,little,no
one,46431,0,17,227234,135,1,5,very_unsat,little,considering
zero,86325,0,0,277245,337,0,14,very_unsat,very_high,considering
zero,45076,188,81,779841,226,5,1,sat,very_little,actively_looking_into_it
zero,87704,0,8,390480,304,1,6,very_sat,very_high,actively_looking_into_it
zero,71431,55,0,284946,547,4,14,very_unsat,little,considering
one,33951,184,15,693340,153,16,6,very_unsat,little,actively_looking_into_it
zero,58537,91,5,200654,302,1,6,unsat,very_high,considering
zero,94662,0,17,246065,375,1,6,unsat,little,actively_looking_into_it
zero,148996,49,0,815234,415,4,8,very_sat,high,considering
zero,120228,0,16,192268,862,4,2,very_unsat,little,perhaps
zero,46060,0,6,316582,160,5,5,very_unsat,little,no
zero,21100,0,0,885528,160,0,15,avg,very_high,considering
one,56474,0,7,782064,187,1,5,very_sat,little,actively_looking_into_it
zero,36367,0,20,251275,481,1,6,very_sat,little,considering
one,66726,0,73,248468,312,1,2,very_sat,very_little,considering
one,60684,0,56,783305,290,0,1,very_sat,very_high,actively_looking_into_it
one,64284,0,0,538295,277,1,15,avg,very_high,never_thought
one,141681,0,24,155059,639,0,5,very_unsat,very_high,considering
zero,51108,0,9,331808,255,0,6,very_sat,little,no
zero,102648,69,15,485534,493,4,12,very_unsat,avg,considering
zero,56159,215,41,574739,136,29,1,very_sat,very_high,actively_looking_into_it
one,122824,254,29,923186,808,3,1,very_unsat,very_little,perhaps
zero,131223,57,7,257013,877,3,5,very_sat,very_high,never_thought
one,45413,0,0,275340,137,1,13,very_sat,little,no
zero,37754,162,19,959963,212,17,4,very_unsat,little,never_thought
zero,20412,239,12,598866,169,12,6,unsat,very_little,actively_looking_into_it
one,32193,0,0,165732,185,0,10,unsat,avg,no
zero,80335,61,0,721131,266,4,10,very_unsat,little,never_thought
one,83708,0,0,256314,313,0,11,very_sat,little,actively_looking_into_it
zero,83691,0,58,896731,277,1,2,very_sat,little,considering
one,46937,37,0,188810,224,4,10,very_unsat,very_little,actively_looking_into_it
one,29355,49,42,447086,885,4,1,very_sat,very_little,actively_looking_into_it
zero,57190,252,10,844624,394,12,5,very_sat,little,considering
zero,26576,63,13,451732,220,3,5,very_unsat,very_high,considering
zero,51574,177,5,172963,153,20,14,unsat,very_little,no
zero,35129,193,0,280093,180,14,15,very_unsat,little,considering
one,41782,146,19,258845,223,13,6,unsat,very_high,considering
zero,33539,42,58,795242,221,4,2,very_sat,very_high,considering
zero,114129,224,62,374836,538,22,1,unsat,little,considering
one,39224,22,17,974090,457,3,6,unsat,little,actively_looking_into_it
one,121075,167,53,965525,797,25,2,very_sat,high,no
zero,93353,77,0,233026,253,5,15,very_unsat,high,considering
zero,130685,221,33,492918,446,26,1,very_unsat,high,never_thought
one,29258,222,45,262203,165,15,1,very_unsat,avg,considering
one,144174,0,35,999491,594,4,2,very_unsat,very_high,considering
one,90927,213,84,162266,303,21,2,very_unsat,very_little,no
zero,35082,261,0,431425,184,23,15,sat,very_little,no
zero,25227,160,69,249245,145,24,2,avg,very_high,no
zero,46391,217,21,256514,246,5,6,very_unsat,little,no
zero,112708,49,0,187282,896,5,10,very_unsat,very_little,actively_looking_into_it
one,132780,85,0,865323,665,3,6,very_sat,little,actively_looking_into_it
one,36293,38,31,641874,184,4,1,unsat,very_high,never_thought
zero,107485,214,0,774787,608,24,9,very_sat,little,never_thought
zero,49067,64,31,221116,214,4,2,unsat,very_little,actively_looking_into_it
one,36586,0,10,593353,336,4,4,very_sat,high,no
zero,122820,177,0,425460,886,15,8,unsat,very_high,considering
zero,134723,183,24,912787,541,25,5,very_unsat,little,never_thought
one,96540,190,0,303880,282,26,12,unsat,little,actively_looking_into_it
one,37345,0,19,524523,192,0,5,sat,very_high,considering
one,146771,68,20,844044,379,21,1,very_unsat,little,actively_looking_into_it
zero,97971,46,73,621305,346,5,2,unsat,little,actively_looking_into_it
zero,76284,74,0,552368,371,4,13,unsat,little,considering
one,116175,181,0,504093,473,5,15,very_unsat,very_little,no
zero,114838,0,0,780343,872,0,11,unsat,very_little,actively_looking_into_it
zero,68889,76,78,425590,449,5,2,very_sat,little,considering
zero,74653,0,0,835791,323,1,8,unsat,little,actively_looking_into_it
one,20175,191,23,659259,344,27,5,very_unsat,little,actively_looking_into_it
zero,85452,0,0,240011,352,1,14,very_unsat,very_little,no
zero,34915,190,50,508470,188,16,2,unsat,very_little,no
one,67429,173,0,857534,313,21,9,unsat,little,perhaps
one,82978,220,83,605777,382,17,2,very_sat,very_little,considering
